,0
0,0.5902490154333093
1,0.8917149060306808
2,0.5487291802569274
3,0.6505922455962305
4,0.7839103150471615
5,0.9127066113600439
6,0.707971112322129
7,0.7803090310082148
8,0.684431056517071
9,0.6610937591461209
10,0.6694512468079091
11,0.5787300805922252
12,0.5711830687592947
13,0.8257690428336072
14,0.8365670171515766
15,0.7097786611545197
16,0.8801196515746795
17,0.699438412458446
18,0.5868138864500935
19,0.6931868492429454
20,0.6991551975163189
21,0.7923557698675542
22,0.8895597305776437
23,0.6644425094088326
24,0.8566422912034783
25,0.7753517853702914
26,0.6831222836776151
27,0.7863956349613607
28,0.7709286455781379
29,0.6818141206719797
30,0.7119353165777528
31,0.6950934752025605
32,0.8849648619431854
33,0.6941702864776582
34,0.6300241409120945
35,0.7216747350964317
36,0.7305104637814226
37,0.7794707260841679
38,0.5140763590091796
39,0.5404937740558631
40,0.6949581237679416
41,0.6544448499678699
42,0.7440897447460512
43,0.668050010492877
44,0.8564054113860158
45,0.6215920044700696
46,0.7756594227329289
47,0.5391583460729026
48,0.6677670618480922
49,0.8496724388962695
50,0.6918365425568521
51,0.5578312111484967
52,0.7574239594456776
53,0.631068144986646
54,0.7588635504199159
55,0.7300513480778477
56,0.8017560548640014
57,0.6656659624440258
58,0.6376304429741779
59,0.5636880173663894
60,0.8623084454314336
61,0.7475941921009973
62,0.7447668186285747
63,0.8778945945398626
64,0.5601505201586201
65,0.6751283864011166
66,0.7208296977560876
67,0.7816292435663735
68,0.8184559778945071
69,0.6676629575408977
70,0.8798326942859586
71,0.5893654694679549
72,0.698103846089449
73,0.777583620075997
74,0.6974431743243071
75,0.8364991446045191
76,0.6684329411734297
77,0.7857291415311722
78,0.6403457291977717
79,0.7140572391833773
