,0
0,0.5183405162466962
1,0.8929460133735775
2,0.5383750608884531
3,0.628385470070181
4,0.7767765616863398
5,0.8701794679514357
6,0.7065485802287883
7,0.8014493931798166
8,0.6728821527986694
9,0.6849268827590616
10,0.6742769605881093
11,0.513026992842026
12,0.5429682811573865
13,0.8355867173675402
14,0.8478383417258304
15,0.7442487474689409
16,0.8886816968673971
17,0.6685617682692516
18,0.4871683128965756
19,0.6666951666578722
20,0.7199421650375839
21,0.8011235628915875
22,0.8888721614442414
23,0.6413825975247177
24,0.8539759019576694
25,0.7857570496096995
26,0.6807779799168324
27,0.7998391629566988
28,0.7785141764231569
29,0.6513961970372573
30,0.6675590443354784
31,0.6938184943924843
32,0.8838739881308235
33,0.6585249615653008
34,0.5929242758930814
35,0.7591587194713809
36,0.7328579163743669
37,0.7984817385367784
38,0.4645608688672822
39,0.47043581389141065
40,0.6599646967935948
41,0.6484075067404791
42,0.72658939065681
43,0.6529395911121654
44,0.854313279583994
45,0.6003435924686431
46,0.7912154823041944
47,0.4996640907787453
48,0.6504799132764781
49,0.8778648384913814
50,0.67242274211572
51,0.5725894830631207
52,0.7913156981930461
53,0.6305683941786449
54,0.777691759309164
55,0.7526084873061984
56,0.8107434153633387
57,0.6392903386591949
58,0.629981113167679
59,0.47041676151585177
60,0.8648338024328337
61,0.7564340722076279
62,0.7074910424146843
63,0.8636904168161603
64,0.5197978195881292
65,0.6558468644572917
66,0.7025793676276553
67,0.7908995416333309
68,0.8211372494170439
69,0.6414086203771052
70,0.8888357490111924
71,0.6389401273001993
72,0.6756190225408412
73,0.8173447331604491
74,0.7219149235254974
75,0.8479258851398835
76,0.6809068774668245
77,0.7989318512757492
78,0.613937975035519
79,0.712230996568513
