,0
0,0.521624826574784
1,0.9213154042023088
2,0.5642778932303223
3,0.6358162159802738
4,0.7823521799633442
5,0.9603346095443253
6,0.7378248313246916
7,0.8317549245664768
8,0.6739109203652474
9,0.6759682910235534
10,0.6264568814707254
11,0.6013839541436012
12,0.5501391876714758
13,0.8719000195646625
14,0.9062840800869489
15,0.7421802390963874
16,0.9371143630106302
17,0.7243398508300252
18,0.5146863999625777
19,0.6340296212148311
20,0.7672940099792132
21,0.8412425441053277
22,0.9236917896646073
23,0.7156039247838701
24,0.9464005938503561
25,0.787240215962338
26,0.6206781704285533
27,0.8469108548317972
28,0.8364345918212508
29,0.5840656671496216
30,0.5691111255834271
31,0.6547469326229325
32,0.9801416258296416
33,0.6307394313166683
34,0.5719005696548223
35,0.71001937665166
36,0.7393425937106062
37,0.6859852376239512
38,0.421853615142183
39,0.5366238905760226
40,0.7132543851903423
41,0.6568470903502752
42,0.7216643163874115
43,0.6949863171702924
44,0.904752111866777
45,0.6065375213563722
46,0.8407882642269393
47,0.5243341869312623
48,0.6459006062610744
49,0.9072371622787712
50,0.6820197590686665
51,0.5179497439919696
52,0.8072200397120004
53,0.6122699745974924
54,0.8299218638526553
55,0.8333669765015652
56,0.8454875515613205
57,0.6996321585112018
58,0.6519304731165025
59,0.6005378015354665
60,0.9050335842808193
61,0.7375274177103837
62,0.7590322296351246
63,0.9898821365477559
64,0.4830313198763774
65,0.7009022743969386
66,0.6450688290534616
67,0.8351199535004699
68,0.8593288435058599
69,0.5888539993540913
70,0.8865412063162843
71,0.6608728243935418
72,0.6666447635379473
73,0.8131253004174677
74,0.6984813664995961
75,0.8943845138059263
76,0.6766399008013333
77,0.7852201419499121
78,0.6705600972655112
79,0.7455435326643727
