,0
0,0.5625962961760398
1,0.9473770006039576
2,0.5204754592206816
3,0.6429213349196584
4,0.7991761802949624
5,0.9798489082636189
6,0.7140982029966637
7,0.8125162375158562
8,0.6851139909569696
9,0.6816131683183355
10,0.6807685839392402
11,0.5505572083865856
12,0.5483733032114161
13,0.8637299527465039
14,0.8798184176827504
15,0.7309764666584291
16,0.9381567445160229
17,0.6921013496060604
18,0.5487169868294878
19,0.687185545217639
20,0.7157786068095809
21,0.821684678133296
22,0.9345514345717421
23,0.6552820446029959
24,0.9147999520343347
25,0.7973085410239903
26,0.6895164984051644
27,0.8163349915608721
28,0.7924243012679347
29,0.6677122758337255
30,0.7013974594914225
31,0.7012172264438472
32,0.9460119390448022
33,0.6816973120678081
34,0.6114130385303227
35,0.7423330071703365
36,0.7397595220350952
37,0.8086228946942986
38,0.4580608717872602
39,0.49864666157797943
40,0.6836518818715566
41,0.6575169320265462
42,0.7508016246681968
43,0.6667923176729373
44,0.910304770297453
45,0.610983093668908
46,0.8024782045184525
47,0.5010766790775778
48,0.6645753678745342
49,0.887956175648841
50,0.6888805146340798
51,0.5376666697267931
52,0.7830280132778253
53,0.6298124241450354
54,0.7806243883504423
55,0.7457240532422218
56,0.8375719037406352
57,0.6503720119752237
58,0.6349421660318885
59,0.5271834254643133
60,0.9206117713351654
61,0.7622234081947692
62,0.7328369585579376
63,0.9440455148286876
64,0.5304992079176735
65,0.6709644835006527
66,0.7237698270802474
67,0.8072595835815903
68,0.8615101023539536
69,0.6413714385452277
70,0.937386955796758
71,0.5897228395230459
72,0.6942933108393855
73,0.8175609573183591
74,0.7168600487493194
75,0.8802234305270268
76,0.6840534332600257
77,0.8150122527340736
78,0.6294499980760252
79,0.7207953659590497
